path,label
clothes/clothes4450.jpg,clothes
metal/metal85.jpg,metal
shoes/shoes1579.jpg,shoes
clothes/clothes5043.jpg,clothes
clothes/clothes1138.jpg,clothes
battery/battery22.jpg,battery
cardboard/cardboard358.jpg,cardboard
clothes/clothes4995.jpg,clothes
clothes/clothes2102.jpg,clothes
clothes/clothes102.jpg,clothes
battery/battery708.jpg,battery
biological/biological697.jpg,biological
clothes/clothes802.jpg,clothes
trash/trash619.jpg,trash
clothes/clothes3215.jpg,clothes
clothes/clothes3486.jpg,clothes
clothes/clothes4425.jpg,clothes
paper/paper10.jpg,paper
clothes/clothes4694.jpg,clothes
clothes/clothes2193.jpg,clothes
metal/metal374.jpg,metal
shoes/shoes1364.jpg,shoes
brown-glass/brown-glass454.jpg,brown-glass
green-glass/green-glass404.jpg,green-glass
trash/trash493.jpg,trash
clothes/clothes3693.jpg,clothes
biological/biological512.jpg,biological
white-glass/white-glass229.jpg,white-glass
battery/battery421.jpg,battery
shoes/shoes1683.jpg,shoes
metal/metal583.jpg,metal
white-glass/white-glass50.jpg,white-glass
battery/battery800.jpg,battery
shoes/shoes1232.jpg,shoes
battery/battery792.jpg,battery
clothes/clothes3193.jpg,clothes
green-glass/green-glass382.jpg,green-glass
clothes/clothes955.jpg,clothes
biological/biological186.jpg,biological
clothes/clothes1658.jpg,clothes
paper/paper1044.jpg,paper
shoes/shoes448.jpg,shoes
metal/metal239.jpg,metal
white-glass/white-glass137.jpg,white-glass
biological/biological66.jpg,biological
clothes/clothes2034.jpg,clothes
clothes/clothes5282.jpg,clothes
clothes/clothes202.jpg,clothes
paper/paper301.jpg,paper
clothes/clothes234.jpg,clothes
clothes/clothes1931.jpg,clothes
biological/biological341.jpg,biological
clothes/clothes2935.jpg,clothes
white-glass/white-glass431.jpg,white-glass
shoes/shoes179.jpg,shoes
brown-glass/brown-glass247.jpg,brown-glass
battery/battery826.jpg,battery
clothes/clothes4853.jpg,clothes
clothes/clothes3509.jpg,clothes
brown-glass/brown-glass544.jpg,brown-glass
clothes/clothes4066.jpg,clothes
clothes/clothes3979.jpg,clothes
clothes/clothes4340.jpg,clothes
clothes/clothes57.jpg,clothes
plastic/plastic384.jpg,plastic
shoes/shoes488.jpg,shoes
white-glass/white-glass4.jpg,white-glass
paper/paper50.jpg,paper
clothes/clothes1535.jpg,clothes
metal/metal767.jpg,metal
paper/paper1008.jpg,paper
shoes/shoes706.jpg,shoes
clothes/clothes3923.jpg,clothes
battery/battery803.jpg,battery
metal/metal491.jpg,metal
clothes/clothes997.jpg,clothes
clothes/clothes1810.jpg,clothes
shoes/shoes1192.jpg,shoes
shoes/shoes1255.jpg,shoes
shoes/shoes954.jpg,shoes
clothes/clothes4832.jpg,clothes
paper/paper345.jpg,paper
clothes/clothes5310.jpg,clothes
metal/metal441.jpg,metal
cardboard/cardboard637.jpg,cardboard
paper/paper486.jpg,paper
paper/paper934.jpg,paper
white-glass/white-glass155.jpg,white-glass
paper/paper503.jpg,paper
brown-glass/brown-glass294.jpg,brown-glass
biological/biological155.jpg,biological
clothes/clothes4941.jpg,clothes
white-glass/white-glass577.jpg,white-glass
shoes/shoes1616.jpg,shoes
plastic/plastic516.jpg,plastic
clothes/clothes1439.jpg,clothes
biological/biological644.jpg,biological
trash/trash22.jpg,trash
clothes/clothes2610.jpg,clothes
clothes/clothes5116.jpg,clothes
clothes/clothes4981.jpg,clothes
plastic/plastic517.jpg,plastic
shoes/shoes654.jpg,shoes
battery/battery728.jpg,battery
green-glass/green-glass29.jpg,green-glass
brown-glass/brown-glass347.jpg,brown-glass
shoes/shoes718.jpg,shoes
shoes/shoes293.jpg,shoes
plastic/plastic500.jpg,plastic
metal/metal248.jpg,metal
clothes/clothes4003.jpg,clothes
clothes/clothes4200.jpg,clothes
metal/metal517.jpg,metal
clothes/clothes2002.jpg,clothes
trash/trash235.jpg,trash
battery/battery429.jpg,battery
paper/paper747.jpg,paper
paper/paper42.jpg,paper
green-glass/green-glass398.jpg,green-glass
paper/paper160.jpg,paper
plastic/plastic457.jpg,plastic
cardboard/cardboard169.jpg,cardboard
clothes/clothes2085.jpg,clothes
paper/paper778.jpg,paper
metal/metal338.jpg,metal
paper/paper47.jpg,paper
clothes/clothes3023.jpg,clothes
shoes/shoes1295.jpg,shoes
metal/metal82.jpg,metal
plastic/plastic470.jpg,plastic
shoes/shoes697.jpg,shoes
paper/paper995.jpg,paper
brown-glass/brown-glass526.jpg,brown-glass
clothes/clothes132.jpg,clothes
green-glass/green-glass417.jpg,green-glass
biological/biological96.jpg,biological
metal/metal548.jpg,metal
biological/biological223.jpg,biological
battery/battery93.jpg,battery
cardboard/cardboard98.jpg,cardboard
paper/paper770.jpg,paper
cardboard/cardboard243.jpg,cardboard
clothes/clothes4375.jpg,clothes
cardboard/cardboard208.jpg,cardboard
trash/trash546.jpg,trash
shoes/shoes1972.jpg,shoes
clothes/clothes2369.jpg,clothes
battery/battery320.jpg,battery
brown-glass/brown-glass226.jpg,brown-glass
paper/paper607.jpg,paper
clothes/clothes786.jpg,clothes
clothes/clothes4598.jpg,clothes
battery/battery604.jpg,battery
white-glass/white-glass343.jpg,white-glass
clothes/clothes3653.jpg,clothes
brown-glass/brown-glass403.jpg,brown-glass
shoes/shoes1132.jpg,shoes
trash/trash491.jpg,trash
paper/paper801.jpg,paper
clothes/clothes3948.jpg,clothes
cardboard/cardboard46.jpg,cardboard
clothes/clothes1007.jpg,clothes
clothes/clothes4290.jpg,clothes
shoes/shoes728.jpg,shoes
biological/biological528.jpg,biological
brown-glass/brown-glass151.jpg,brown-glass
paper/paper640.jpg,paper
metal/metal178.jpg,metal
shoes/shoes759.jpg,shoes
battery/battery717.jpg,battery
biological/biological490.jpg,biological
shoes/shoes1556.jpg,shoes
green-glass/green-glass361.jpg,green-glass
shoes/shoes502.jpg,shoes
clothes/clothes4368.jpg,clothes
shoes/shoes1287.jpg,shoes
clothes/clothes4065.jpg,clothes
battery/battery767.jpg,battery
plastic/plastic252.jpg,plastic
clothes/clothes5140.jpg,clothes
clothes/clothes1994.jpg,clothes
shoes/shoes1036.jpg,shoes
white-glass/white-glass68.jpg,white-glass
shoes/shoes1583.jpg,shoes
clothes/clothes4201.jpg,clothes
clothes/clothes2833.jpg,clothes
trash/trash88.jpg,trash
clothes/clothes1246.jpg,clothes
trash/trash442.jpg,trash
plastic/plastic754.jpg,plastic
clothes/clothes3846.jpg,clothes
paper/paper786.jpg,paper
metal/metal123.jpg,metal
plastic/plastic329.jpg,plastic
white-glass/white-glass738.jpg,white-glass
shoes/shoes257.jpg,shoes
clothes/clothes2134.jpg,clothes
biological/biological582.jpg,biological
clothes/clothes1463.jpg,clothes
paper/paper508.jpg,paper
white-glass/white-glass306.jpg,white-glass
clothes/clothes582.jpg,clothes
green-glass/green-glass26.jpg,green-glass
clothes/clothes4025.jpg,clothes
biological/biological111.jpg,biological
cardboard/cardboard458.jpg,cardboard
clothes/clothes4670.jpg,clothes
trash/trash510.jpg,trash
shoes/shoes124.jpg,shoes
metal/metal81.jpg,metal
green-glass/green-glass86.jpg,green-glass
shoes/shoes1892.jpg,shoes
battery/battery819.jpg,battery
clothes/clothes1456.jpg,clothes
plastic/plastic286.jpg,plastic
clothes/clothes679.jpg,clothes
green-glass/green-glass59.jpg,green-glass
white-glass/white-glass570.jpg,white-glass
plastic/plastic781.jpg,plastic
green-glass/green-glass625.jpg,green-glass
brown-glass/brown-glass109.jpg,brown-glass
brown-glass/brown-glass229.jpg,brown-glass
clothes/clothes2652.jpg,clothes
biological/biological204.jpg,biological
biological/biological672.jpg,biological
biological/biological1.jpg,biological
clothes/clothes1506.jpg,clothes
shoes/shoes1106.jpg,shoes
shoes/shoes139.jpg,shoes
paper/paper356.jpg,paper
metal/metal622.jpg,metal
clothes/clothes2250.jpg,clothes
biological/biological114.jpg,biological
trash/trash500.jpg,trash
battery/battery772.jpg,battery
metal/metal421.jpg,metal
paper/paper576.jpg,paper
clothes/clothes652.jpg,clothes
green-glass/green-glass318.jpg,green-glass
paper/paper1032.jpg,paper
paper/paper592.jpg,paper
cardboard/cardboard203.jpg,cardboard
shoes/shoes1631.jpg,shoes
biological/biological601.jpg,biological
metal/metal757.jpg,metal
biological/biological306.jpg,biological
clothes/clothes4382.jpg,clothes
biological/biological640.jpg,biological
biological/biological738.jpg,biological
plastic/plastic652.jpg,plastic
clothes/clothes4356.jpg,clothes
clothes/clothes3228.jpg,clothes
white-glass/white-glass106.jpg,white-glass
shoes/shoes917.jpg,shoes
shoes/shoes910.jpg,shoes
shoes/shoes1717.jpg,shoes
clothes/clothes4962.jpg,clothes
green-glass/green-glass45.jpg,green-glass
trash/trash238.jpg,trash
shoes/shoes1837.jpg,shoes
brown-glass/brown-glass250.jpg,brown-glass
clothes/clothes4799.jpg,clothes
brown-glass/brown-glass123.jpg,brown-glass
shoes/shoes729.jpg,shoes
clothes/clothes438.jpg,clothes
biological/biological318.jpg,biological
paper/paper670.jpg,paper
white-glass/white-glass504.jpg,white-glass
battery/battery41.jpg,battery
clothes/clothes2058.jpg,clothes
cardboard/cardboard23.jpg,cardboard
clothes/clothes3523.jpg,clothes
clothes/clothes4873.jpg,clothes
shoes/shoes30.jpg,shoes
clothes/clothes5193.jpg,clothes
clothes/clothes5055.jpg,clothes
cardboard/cardboard290.jpg,cardboard
clothes/clothes1052.jpg,clothes
clothes/clothes4301.jpg,clothes
clothes/clothes4659.jpg,clothes
metal/metal684.jpg,metal
cardboard/cardboard790.jpg,cardboard
trash/trash520.jpg,trash
brown-glass/brown-glass573.jpg,brown-glass
plastic/plastic623.jpg,plastic
biological/biological239.jpg,biological
cardboard/cardboard232.jpg,cardboard
shoes/shoes1052.jpg,shoes
biological/biological920.jpg,biological
clothes/clothes4212.jpg,clothes
cardboard/cardboard81.jpg,cardboard
green-glass/green-glass260.jpg,green-glass
brown-glass/brown-glass340.jpg,brown-glass
clothes/clothes5041.jpg,clothes
clothes/clothes3861.jpg,clothes
battery/battery447.jpg,battery
paper/paper818.jpg,paper
shoes/shoes392.jpg,shoes
trash/trash433.jpg,trash
clothes/clothes1171.jpg,clothes
shoes/shoes1638.jpg,shoes
brown-glass/brown-glass552.jpg,brown-glass
paper/paper97.jpg,paper
brown-glass/brown-glass72.jpg,brown-glass
clothes/clothes1004.jpg,clothes
shoes/shoes1735.jpg,shoes
clothes/clothes4433.jpg,clothes
clothes/clothes1733.jpg,clothes
clothes/clothes2428.jpg,clothes
brown-glass/brown-glass234.jpg,brown-glass
shoes/shoes1477.jpg,shoes
clothes/clothes1009.jpg,clothes
clothes/clothes2798.jpg,clothes
paper/paper235.jpg,paper
clothes/clothes891.jpg,clothes
plastic/plastic406.jpg,plastic
battery/battery682.jpg,battery
brown-glass/brown-glass550.jpg,brown-glass
white-glass/white-glass764.jpg,white-glass
biological/biological609.jpg,biological
metal/metal16.jpg,metal
battery/battery675.jpg,battery
paper/paper769.jpg,paper
clothes/clothes1136.jpg,clothes
metal/metal510.jpg,metal
clothes/clothes3140.jpg,clothes
battery/battery102.jpg,battery
clothes/clothes4187.jpg,clothes
brown-glass/brown-glass230.jpg,brown-glass
biological/biological915.jpg,biological
biological/biological25.jpg,biological
metal/metal348.jpg,metal
clothes/clothes5205.jpg,clothes
shoes/shoes13.jpg,shoes
clothes/clothes1593.jpg,clothes
trash/trash315.jpg,trash
clothes/clothes5121.jpg,clothes
cardboard/cardboard110.jpg,cardboard
clothes/clothes396.jpg,clothes
clothes/clothes1196.jpg,clothes
cardboard/cardboard749.jpg,cardboard
shoes/shoes1557.jpg,shoes
clothes/clothes385.jpg,clothes
cardboard/cardboard428.jpg,cardboard
white-glass/white-glass33.jpg,white-glass
cardboard/cardboard456.jpg,cardboard
plastic/plastic377.jpg,plastic
clothes/clothes2033.jpg,clothes
trash/trash2.jpg,trash
clothes/clothes3348.jpg,clothes
trash/trash133.jpg,trash
metal/metal663.jpg,metal
clothes/clothes751.jpg,clothes
white-glass/white-glass525.jpg,white-glass
clothes/clothes1156.jpg,clothes
clothes/clothes5171.jpg,clothes
paper/paper555.jpg,paper
biological/biological52.jpg,biological
white-glass/white-glass71.jpg,white-glass
clothes/clothes3307.jpg,clothes
shoes/shoes1428.jpg,shoes
battery/battery855.jpg,battery
clothes/clothes4222.jpg,clothes
clothes/clothes4811.jpg,clothes
green-glass/green-glass14.jpg,green-glass
shoes/shoes1097.jpg,shoes
metal/metal50.jpg,metal
clothes/clothes98.jpg,clothes
clothes/clothes2214.jpg,clothes
biological/biological88.jpg,biological
shoes/shoes1198.jpg,shoes
shoes/shoes1021.jpg,shoes
biological/biological115.jpg,biological
white-glass/white-glass746.jpg,white-glass
biological/biological773.jpg,biological
battery/battery689.jpg,battery
clothes/clothes2690.jpg,clothes
plastic/plastic670.jpg,plastic
battery/battery123.jpg,battery
plastic/plastic366.jpg,plastic
shoes/shoes1139.jpg,shoes
clothes/clothes1101.jpg,clothes
shoes/shoes1915.jpg,shoes
shoes/shoes1938.jpg,shoes
shoes/shoes1649.jpg,shoes
biological/biological393.jpg,biological
plastic/plastic207.jpg,plastic
clothes/clothes3831.jpg,clothes
metal/metal146.jpg,metal
clothes/clothes1046.jpg,clothes
paper/paper672.jpg,paper
white-glass/white-glass358.jpg,white-glass
clothes/clothes4136.jpg,clothes
metal/metal164.jpg,metal
clothes/clothes2670.jpg,clothes
white-glass/white-glass478.jpg,white-glass
clothes/clothes5123.jpg,clothes
brown-glass/brown-glass71.jpg,brown-glass
brown-glass/brown-glass146.jpg,brown-glass
paper/paper112.jpg,paper
shoes/shoes345.jpg,shoes
paper/paper828.jpg,paper
biological/biological169.jpg,biological
clothes/clothes2075.jpg,clothes
shoes/shoes510.jpg,shoes
cardboard/cardboard664.jpg,cardboard
paper/paper609.jpg,paper
clothes/clothes3076.jpg,clothes
battery/battery44.jpg,battery
clothes/clothes3896.jpg,clothes
clothes/clothes76.jpg,clothes
clothes/clothes1513.jpg,clothes
white-glass/white-glass509.jpg,white-glass
clothes/clothes5178.jpg,clothes
brown-glass/brown-glass562.jpg,brown-glass
shoes/shoes768.jpg,shoes
clothes/clothes1824.jpg,clothes
paper/paper61.jpg,paper
plastic/plastic571.jpg,plastic
clothes/clothes767.jpg,clothes
brown-glass/brown-glass107.jpg,brown-glass
clothes/clothes161.jpg,clothes
clothes/clothes948.jpg,clothes
shoes/shoes62.jpg,shoes
cardboard/cardboard21.jpg,cardboard
paper/paper914.jpg,paper
clothes/clothes4529.jpg,clothes
plastic/plastic50.jpg,plastic
green-glass/green-glass77.jpg,green-glass
shoes/shoes959.jpg,shoes
battery/battery135.jpg,battery
cardboard/cardboard429.jpg,cardboard
paper/paper124.jpg,paper
green-glass/green-glass240.jpg,green-glass
shoes/shoes1367.jpg,shoes
shoes/shoes309.jpg,shoes
biological/biological955.jpg,biological
clothes/clothes5134.jpg,clothes
green-glass/green-glass221.jpg,green-glass
clothes/clothes3204.jpg,clothes
cardboard/cardboard263.jpg,cardboard
clothes/clothes94.jpg,clothes
shoes/shoes1426.jpg,shoes
biological/biological496.jpg,biological
clothes/clothes3975.jpg,clothes
trash/trash364.jpg,trash
clothes/clothes1273.jpg,clothes
brown-glass/brown-glass158.jpg,brown-glass
brown-glass/brown-glass535.jpg,brown-glass
paper/paper222.jpg,paper
shoes/shoes28.jpg,shoes
clothes/clothes1657.jpg,clothes
clothes/clothes3957.jpg,clothes
clothes/clothes3006.jpg,clothes
biological/biological976.jpg,biological
shoes/shoes884.jpg,shoes
metal/metal337.jpg,metal
clothes/clothes615.jpg,clothes
clothes/clothes1540.jpg,clothes
clothes/clothes710.jpg,clothes
clothes/clothes3915.jpg,clothes
paper/paper637.jpg,paper
clothes/clothes3360.jpg,clothes
clothes/clothes2944.jpg,clothes
shoes/shoes857.jpg,shoes
metal/metal678.jpg,metal
clothes/clothes3935.jpg,clothes
battery/battery359.jpg,battery
clothes/clothes3394.jpg,clothes
clothes/clothes3488.jpg,clothes
cardboard/cardboard63.jpg,cardboard
clothes/clothes3182.jpg,clothes
white-glass/white-glass639.jpg,white-glass
clothes/clothes2663.jpg,clothes
shoes/shoes1953.jpg,shoes
green-glass/green-glass147.jpg,green-glass
clothes/clothes2448.jpg,clothes
shoes/shoes1961.jpg,shoes
brown-glass/brown-glass272.jpg,brown-glass
plastic/plastic507.jpg,plastic
paper/paper791.jpg,paper
cardboard/cardboard370.jpg,cardboard
biological/biological919.jpg,biological
metal/metal229.jpg,metal
shoes/shoes1333.jpg,shoes
cardboard/cardboard192.jpg,cardboard
brown-glass/brown-glass35.jpg,brown-glass
clothes/clothes5050.jpg,clothes
paper/paper760.jpg,paper
trash/trash43.jpg,trash
paper/paper161.jpg,paper
white-glass/white-glass91.jpg,white-glass
cardboard/cardboard471.jpg,cardboard
clothes/clothes4387.jpg,clothes
paper/paper654.jpg,paper
paper/paper957.jpg,paper
plastic/plastic46.jpg,plastic
trash/trash277.jpg,trash
shoes/shoes1898.jpg,shoes
biological/biological757.jpg,biological
clothes/clothes1849.jpg,clothes
clothes/clothes3352.jpg,clothes
green-glass/green-glass409.jpg,green-glass
paper/paper590.jpg,paper
paper/paper423.jpg,paper
shoes/shoes377.jpg,shoes
shoes/shoes1482.jpg,shoes
white-glass/white-glass17.jpg,white-glass
clothes/clothes5040.jpg,clothes
trash/trash258.jpg,trash
cardboard/cardboard266.jpg,cardboard
clothes/clothes665.jpg,clothes
clothes/clothes3517.jpg,clothes
clothes/clothes186.jpg,clothes
green-glass/green-glass5.jpg,green-glass
green-glass/green-glass228.jpg,green-glass
clothes/clothes1218.jpg,clothes
brown-glass/brown-glass30.jpg,brown-glass
white-glass/white-glass322.jpg,white-glass
clothes/clothes4557.jpg,clothes
clothes/clothes4227.jpg,clothes
clothes/clothes943.jpg,clothes
brown-glass/brown-glass362.jpg,brown-glass
battery/battery693.jpg,battery
brown-glass/brown-glass295.jpg,brown-glass
paper/paper626.jpg,paper
clothes/clothes4849.jpg,clothes
shoes/shoes206.jpg,shoes
clothes/clothes4391.jpg,clothes
clothes/clothes23.jpg,clothes
clothes/clothes2506.jpg,clothes
biological/biological487.jpg,biological
paper/paper113.jpg,paper
plastic/plastic614.jpg,plastic
battery/battery868.jpg,battery
biological/biological896.jpg,biological
brown-glass/brown-glass282.jpg,brown-glass
biological/biological20.jpg,biological
battery/battery342.jpg,battery
clothes/clothes1469.jpg,clothes
metal/metal116.jpg,metal
paper/paper117.jpg,paper
trash/trash183.jpg,trash
paper/paper806.jpg,paper
clothes/clothes376.jpg,clothes
green-glass/green-glass202.jpg,green-glass
plastic/plastic428.jpg,plastic
paper/paper153.jpg,paper
clothes/clothes3929.jpg,clothes
cardboard/cardboard727.jpg,cardboard
cardboard/cardboard68.jpg,cardboard
shoes/shoes1697.jpg,shoes
clothes/clothes531.jpg,clothes
battery/battery657.jpg,battery
metal/metal183.jpg,metal
shoes/shoes105.jpg,shoes
clothes/clothes862.jpg,clothes
green-glass/green-glass209.jpg,green-glass
clothes/clothes4770.jpg,clothes
shoes/shoes531.jpg,shoes
clothes/clothes2975.jpg,clothes
shoes/shoes1323.jpg,shoes
plastic/plastic675.jpg,plastic
cardboard/cardboard685.jpg,cardboard
shoes/shoes598.jpg,shoes
clothes/clothes1342.jpg,clothes
biological/biological331.jpg,biological
cardboard/cardboard698.jpg,cardboard
white-glass/white-glass152.jpg,white-glass
metal/metal290.jpg,metal
clothes/clothes4456.jpg,clothes
clothes/clothes5009.jpg,clothes
clothes/clothes5208.jpg,clothes
metal/metal110.jpg,metal
shoes/shoes1336.jpg,shoes
trash/trash149.jpg,trash
clothes/clothes4927.jpg,clothes
clothes/clothes4203.jpg,clothes
biological/biological501.jpg,biological
trash/trash439.jpg,trash
clothes/clothes3130.jpg,clothes
battery/battery542.jpg,battery
plastic/plastic783.jpg,plastic
battery/battery476.jpg,battery
clothes/clothes1817.jpg,clothes
white-glass/white-glass666.jpg,white-glass
clothes/clothes2727.jpg,clothes
paper/paper107.jpg,paper
shoes/shoes1881.jpg,shoes
biological/biological834.jpg,biological
white-glass/white-glass433.jpg,white-glass
paper/paper981.jpg,paper
clothes/clothes4489.jpg,clothes
white-glass/white-glass325.jpg,white-glass
metal/metal209.jpg,metal
biological/biological926.jpg,biological
white-glass/white-glass562.jpg,white-glass
green-glass/green-glass267.jpg,green-glass
battery/battery619.jpg,battery
biological/biological666.jpg,biological
battery/battery268.jpg,battery
clothes/clothes1892.jpg,clothes
clothes/clothes3280.jpg,clothes
cardboard/cardboard867.jpg,cardboard
biological/biological142.jpg,biological
white-glass/white-glass622.jpg,white-glass
clothes/clothes4656.jpg,clothes
green-glass/green-glass552.jpg,green-glass
metal/metal665.jpg,metal
clothes/clothes2968.jpg,clothes
plastic/plastic327.jpg,plastic
trash/trash353.jpg,trash
clothes/clothes3942.jpg,clothes
cardboard/cardboard572.jpg,cardboard
shoes/shoes32.jpg,shoes
metal/metal3.jpg,metal
shoes/shoes4.jpg,shoes
shoes/shoes1193.jpg,shoes
shoes/shoes625.jpg,shoes
clothes/clothes1430.jpg,clothes
shoes/shoes1745.jpg,shoes
trash/trash445.jpg,trash
clothes/clothes43.jpg,clothes
clothes/clothes2766.jpg,clothes
paper/paper86.jpg,paper
trash/trash299.jpg,trash
biological/biological361.jpg,biological
shoes/shoes1468.jpg,shoes
battery/battery845.jpg,battery
battery/battery847.jpg,battery
battery/battery194.jpg,battery
clothes/clothes739.jpg,clothes
clothes/clothes1343.jpg,clothes
paper/paper484.jpg,paper
clothes/clothes1320.jpg,clothes
clothes/clothes4045.jpg,clothes
plastic/plastic301.jpg,plastic
clothes/clothes2983.jpg,clothes
biological/biological68.jpg,biological
shoes/shoes886.jpg,shoes
clothes/clothes3871.jpg,clothes
clothes/clothes940.jpg,clothes
green-glass/green-glass286.jpg,green-glass
trash/trash273.jpg,trash
brown-glass/brown-glass200.jpg,brown-glass
brown-glass/brown-glass307.jpg,brown-glass
white-glass/white-glass486.jpg,white-glass
cardboard/cardboard132.jpg,cardboard
cardboard/cardboard424.jpg,cardboard
trash/trash68.jpg,trash
shoes/shoes319.jpg,shoes
biological/biological107.jpg,biological
clothes/clothes270.jpg,clothes
shoes/shoes1962.jpg,shoes
clothes/clothes3402.jpg,clothes
cardboard/cardboard439.jpg,cardboard
biological/biological229.jpg,biological
clothes/clothes3665.jpg,clothes
green-glass/green-glass362.jpg,green-glass
clothes/clothes2747.jpg,clothes
battery/battery491.jpg,battery
clothes/clothes1594.jpg,clothes
clothes/clothes762.jpg,clothes
battery/battery381.jpg,battery
plastic/plastic165.jpg,plastic
biological/biological295.jpg,biological
clothes/clothes3031.jpg,clothes
trash/trash184.jpg,trash
shoes/shoes1456.jpg,shoes
white-glass/white-glass440.jpg,white-glass
clothes/clothes2715.jpg,clothes
clothes/clothes3760.jpg,clothes
shoes/shoes725.jpg,shoes
metal/metal497.jpg,metal
battery/battery746.jpg,battery
shoes/shoes1524.jpg,shoes
battery/battery460.jpg,battery
shoes/shoes351.jpg,shoes
green-glass/green-glass191.jpg,green-glass
metal/metal409.jpg,metal
white-glass/white-glass765.jpg,white-glass
white-glass/white-glass285.jpg,white-glass
plastic/plastic158.jpg,plastic
green-glass/green-glass397.jpg,green-glass
shoes/shoes1077.jpg,shoes
clothes/clothes110.jpg,clothes
plastic/plastic468.jpg,plastic
cardboard/cardboard8.jpg,cardboard
shoes/shoes194.jpg,shoes
clothes/clothes3375.jpg,clothes
white-glass/white-glass113.jpg,white-glass
clothes/clothes986.jpg,clothes
biological/biological26.jpg,biological
plastic/plastic237.jpg,plastic
clothes/clothes1737.jpg,clothes
plastic/plastic324.jpg,plastic
clothes/clothes31.jpg,clothes
clothes/clothes5095.jpg,clothes
clothes/clothes1974.jpg,clothes
battery/battery925.jpg,battery
clothes/clothes4816.jpg,clothes
shoes/shoes200.jpg,shoes
clothes/clothes3333.jpg,clothes
shoes/shoes1836.jpg,shoes
biological/biological63.jpg,biological
battery/battery244.jpg,battery
biological/biological86.jpg,biological
clothes/clothes144.jpg,clothes
clothes/clothes2125.jpg,clothes
battery/battery764.jpg,battery
green-glass/green-glass562.jpg,green-glass
metal/metal346.jpg,metal
plastic/plastic218.jpg,plastic
trash/trash124.jpg,trash
clothes/clothes11.jpg,clothes
clothes/clothes1700.jpg,clothes
clothes/clothes2775.jpg,clothes
biological/biological779.jpg,biological
clothes/clothes3370.jpg,clothes
green-glass/green-glass322.jpg,green-glass
cardboard/cardboard549.jpg,cardboard
shoes/shoes1117.jpg,shoes
plastic/plastic619.jpg,plastic
shoes/shoes93.jpg,shoes
shoes/shoes1334.jpg,shoes
clothes/clothes3168.jpg,clothes
plastic/plastic412.jpg,plastic
metal/metal567.jpg,metal
clothes/clothes1648.jpg,clothes
white-glass/white-glass579.jpg,white-glass
clothes/clothes1100.jpg,clothes
metal/metal2.jpg,metal
clothes/clothes3016.jpg,clothes
clothes/clothes1355.jpg,clothes
clothes/clothes1435.jpg,clothes
shoes/shoes42.jpg,shoes
brown-glass/brown-glass383.jpg,brown-glass
clothes/clothes987.jpg,clothes
white-glass/white-glass127.jpg,white-glass
clothes/clothes2679.jpg,clothes
clothes/clothes744.jpg,clothes
white-glass/white-glass360.jpg,white-glass
shoes/shoes1781.jpg,shoes
trash/trash340.jpg,trash
clothes/clothes865.jpg,clothes
white-glass/white-glass315.jpg,white-glass
shoes/shoes147.jpg,shoes
clothes/clothes3740.jpg,clothes
trash/trash313.jpg,trash
clothes/clothes5286.jpg,clothes
clothes/clothes1624.jpg,clothes
trash/trash192.jpg,trash
brown-glass/brown-glass441.jpg,brown-glass
cardboard/cardboard815.jpg,cardboard
clothes/clothes5250.jpg,clothes
biological/biological880.jpg,biological
metal/metal751.jpg,metal
paper/paper126.jpg,paper
clothes/clothes3342.jpg,clothes
cardboard/cardboard696.jpg,cardboard
shoes/shoes1639.jpg,shoes
shoes/shoes247.jpg,shoes
clothes/clothes4140.jpg,clothes
clothes/clothes2816.jpg,clothes
clothes/clothes1979.jpg,clothes
metal/metal600.jpg,metal
clothes/clothes4358.jpg,clothes
trash/trash424.jpg,trash
green-glass/green-glass200.jpg,green-glass
clothes/clothes3470.jpg,clothes
shoes/shoes579.jpg,shoes
battery/battery739.jpg,battery
brown-glass/brown-glass505.jpg,brown-glass
clothes/clothes5255.jpg,clothes
paper/paper916.jpg,paper
clothes/clothes725.jpg,clothes
clothes/clothes4743.jpg,clothes
shoes/shoes871.jpg,shoes
metal/metal412.jpg,metal
biological/biological465.jpg,biological
biological/biological752.jpg,biological
biological/biological475.jpg,biological
clothes/clothes280.jpg,clothes
battery/battery939.jpg,battery
shoes/shoes644.jpg,shoes
clothes/clothes4915.jpg,clothes
shoes/shoes1851.jpg,shoes
clothes/clothes2165.jpg,clothes
biological/biological231.jpg,biological
clothes/clothes4606.jpg,clothes
clothes/clothes673.jpg,clothes
plastic/plastic729.jpg,plastic
paper/paper567.jpg,paper
shoes/shoes1930.jpg,shoes
shoes/shoes260.jpg,shoes
shoes/shoes1956.jpg,shoes
clothes/clothes3840.jpg,clothes
cardboard/cardboard241.jpg,cardboard
clothes/clothes800.jpg,clothes
cardboard/cardboard294.jpg,cardboard
clothes/clothes638.jpg,clothes
clothes/clothes4272.jpg,clothes
clothes/clothes4701.jpg,clothes
clothes/clothes4906.jpg,clothes
clothes/clothes729.jpg,clothes
brown-glass/brown-glass559.jpg,brown-glass
clothes/clothes3806.jpg,clothes
clothes/clothes427.jpg,clothes
brown-glass/brown-glass160.jpg,brown-glass
shoes/shoes827.jpg,shoes
biological/biological194.jpg,biological
brown-glass/brown-glass319.jpg,brown-glass
green-glass/green-glass104.jpg,green-glass
battery/battery20.jpg,battery
cardboard/cardboard74.jpg,cardboard
battery/battery89.jpg,battery
