path,label
clothes/clothes4160.jpg,clothes
shoes/shoes962.jpg,shoes
cardboard/cardboard66.jpg,cardboard
biological/biological670.jpg,biological
paper/paper1034.jpg,paper
plastic/plastic222.jpg,plastic
clothes/clothes3851.jpg,clothes
brown-glass/brown-glass594.jpg,brown-glass
metal/metal488.jpg,metal
plastic/plastic733.jpg,plastic
clothes/clothes338.jpg,clothes
clothes/clothes4411.jpg,clothes
clothes/clothes920.jpg,clothes
white-glass/white-glass37.jpg,white-glass
clothes/clothes4974.jpg,clothes
clothes/clothes2313.jpg,clothes
plastic/plastic389.jpg,plastic
white-glass/white-glass251.jpg,white-glass
clothes/clothes2458.jpg,clothes
clothes/clothes5237.jpg,clothes
clothes/clothes3179.jpg,clothes
clothes/clothes1584.jpg,clothes
clothes/clothes4205.jpg,clothes
clothes/clothes1579.jpg,clothes
shoes/shoes631.jpg,shoes
battery/battery514.jpg,battery
cardboard/cardboard2.jpg,cardboard
white-glass/white-glass694.jpg,white-glass
clothes/clothes877.jpg,clothes
plastic/plastic708.jpg,plastic
clothes/clothes2647.jpg,clothes
clothes/clothes1461.jpg,clothes
clothes/clothes2153.jpg,clothes
battery/battery872.jpg,battery
clothes/clothes3547.jpg,clothes
battery/battery440.jpg,battery
paper/paper293.jpg,paper
shoes/shoes270.jpg,shoes
clothes/clothes4967.jpg,clothes
biological/biological280.jpg,biological
shoes/shoes320.jpg,shoes
metal/metal625.jpg,metal
paper/paper560.jpg,paper
shoes/shoes379.jpg,shoes
battery/battery513.jpg,battery
clothes/clothes425.jpg,clothes
plastic/plastic523.jpg,plastic
shoes/shoes1844.jpg,shoes
cardboard/cardboard438.jpg,cardboard
white-glass/white-glass140.jpg,white-glass
biological/biological225.jpg,biological
clothes/clothes2205.jpg,clothes
shoes/shoes710.jpg,shoes
clothes/clothes2958.jpg,clothes
metal/metal430.jpg,metal
plastic/plastic477.jpg,plastic
clothes/clothes1036.jpg,clothes
clothes/clothes2208.jpg,clothes
plastic/plastic667.jpg,plastic
plastic/plastic303.jpg,plastic
paper/paper996.jpg,paper
clothes/clothes964.jpg,clothes
clothes/clothes1646.jpg,clothes
white-glass/white-glass611.jpg,white-glass
shoes/shoes1874.jpg,shoes
white-glass/white-glass122.jpg,white-glass
clothes/clothes519.jpg,clothes
green-glass/green-glass22.jpg,green-glass
metal/metal521.jpg,metal
shoes/shoes1785.jpg,shoes
clothes/clothes1201.jpg,clothes
clothes/clothes3296.jpg,clothes
shoes/shoes742.jpg,shoes
green-glass/green-glass628.jpg,green-glass
clothes/clothes5190.jpg,clothes
cardboard/cardboard875.jpg,cardboard
clothes/clothes1076.jpg,clothes
clothes/clothes3618.jpg,clothes
green-glass/green-glass218.jpg,green-glass
metal/metal215.jpg,metal
shoes/shoes1738.jpg,shoes
clothes/clothes1075.jpg,clothes
battery/battery754.jpg,battery
clothes/clothes3330.jpg,clothes
biological/biological203.jpg,biological
green-glass/green-glass608.jpg,green-glass
biological/biological227.jpg,biological
trash/trash642.jpg,trash
paper/paper657.jpg,paper
clothes/clothes1097.jpg,clothes
plastic/plastic186.jpg,plastic
clothes/clothes3932.jpg,clothes
shoes/shoes1619.jpg,shoes
clothes/clothes4337.jpg,clothes
shoes/shoes1270.jpg,shoes
biological/biological355.jpg,biological
shoes/shoes485.jpg,shoes
clothes/clothes74.jpg,clothes
trash/trash157.jpg,trash
cardboard/cardboard460.jpg,cardboard
biological/biological174.jpg,biological
clothes/clothes391.jpg,clothes
cardboard/cardboard268.jpg,cardboard
paper/paper900.jpg,paper
cardboard/cardboard842.jpg,cardboard
clothes/clothes5272.jpg,clothes
clothes/clothes513.jpg,clothes
metal/metal101.jpg,metal
shoes/shoes678.jpg,shoes
biological/biological140.jpg,biological
clothes/clothes2239.jpg,clothes
clothes/clothes4505.jpg,clothes
clothes/clothes4266.jpg,clothes
paper/paper820.jpg,paper
shoes/shoes692.jpg,shoes
clothes/clothes536.jpg,clothes
paper/paper569.jpg,paper
plastic/plastic620.jpg,plastic
clothes/clothes5195.jpg,clothes
clothes/clothes294.jpg,clothes
shoes/shoes1870.jpg,shoes
clothes/clothes1229.jpg,clothes
clothes/clothes884.jpg,clothes
clothes/clothes4746.jpg,clothes
battery/battery697.jpg,battery
shoes/shoes573.jpg,shoes
cardboard/cardboard581.jpg,cardboard
shoes/shoes439.jpg,shoes
metal/metal266.jpg,metal
plastic/plastic605.jpg,plastic
metal/metal631.jpg,metal
metal/metal115.jpg,metal
cardboard/cardboard851.jpg,cardboard
shoes/shoes1897.jpg,shoes
cardboard/cardboard697.jpg,cardboard
brown-glass/brown-glass394.jpg,brown-glass
plastic/plastic743.jpg,plastic
clothes/clothes649.jpg,clothes
shoes/shoes574.jpg,shoes
plastic/plastic97.jpg,plastic
metal/metal754.jpg,metal
cardboard/cardboard119.jpg,cardboard
biological/biological682.jpg,biological
white-glass/white-glass279.jpg,white-glass
biological/biological304.jpg,biological
cardboard/cardboard621.jpg,cardboard
clothes/clothes1442.jpg,clothes
biological/biological480.jpg,biological
white-glass/white-glass728.jpg,white-glass
shoes/shoes1178.jpg,shoes
trash/trash307.jpg,trash
clothes/clothes918.jpg,clothes
clothes/clothes2721.jpg,clothes
trash/trash485.jpg,trash
metal/metal175.jpg,metal
plastic/plastic115.jpg,plastic
plastic/plastic803.jpg,plastic
clothes/clothes958.jpg,clothes
clothes/clothes4181.jpg,clothes
battery/battery141.jpg,battery
paper/paper154.jpg,paper
battery/battery82.jpg,battery
clothes/clothes1551.jpg,clothes
clothes/clothes5295.jpg,clothes
biological/biological62.jpg,biological
brown-glass/brown-glass604.jpg,brown-glass
metal/metal721.jpg,metal
biological/biological212.jpg,biological
brown-glass/brown-glass155.jpg,brown-glass
white-glass/white-glass416.jpg,white-glass
paper/paper459.jpg,paper
plastic/plastic785.jpg,plastic
plastic/plastic20.jpg,plastic
clothes/clothes2300.jpg,clothes
trash/trash494.jpg,trash
clothes/clothes4395.jpg,clothes
cardboard/cardboard69.jpg,cardboard
clothes/clothes4779.jpg,clothes
clothes/clothes4786.jpg,clothes
clothes/clothes4996.jpg,clothes
green-glass/green-glass301.jpg,green-glass
clothes/clothes596.jpg,clothes
clothes/clothes3026.jpg,clothes
white-glass/white-glass608.jpg,white-glass
clothes/clothes2580.jpg,clothes
clothes/clothes2738.jpg,clothes
clothes/clothes3251.jpg,clothes
clothes/clothes3926.jpg,clothes
clothes/clothes4196.jpg,clothes
plastic/plastic380.jpg,plastic
trash/trash343.jpg,trash
clothes/clothes1545.jpg,clothes
shoes/shoes220.jpg,shoes
clothes/clothes3167.jpg,clothes
shoes/shoes1838.jpg,shoes
clothes/clothes4346.jpg,clothes
plastic/plastic458.jpg,plastic
clothes/clothes457.jpg,clothes
clothes/clothes4097.jpg,clothes
shoes/shoes1174.jpg,shoes
shoes/shoes152.jpg,shoes
cardboard/cardboard386.jpg,cardboard
biological/biological11.jpg,biological
clothes/clothes3657.jpg,clothes
metal/metal222.jpg,metal
metal/metal192.jpg,metal
green-glass/green-glass80.jpg,green-glass
shoes/shoes1539.jpg,shoes
battery/battery785.jpg,battery
trash/trash7.jpg,trash
clothes/clothes4103.jpg,clothes
cardboard/cardboard57.jpg,cardboard
cardboard/cardboard395.jpg,cardboard
clothes/clothes4445.jpg,clothes
plastic/plastic434.jpg,plastic
clothes/clothes5162.jpg,clothes
clothes/clothes4903.jpg,clothes
clothes/clothes2618.jpg,clothes
biological/biological81.jpg,biological
plastic/plastic177.jpg,plastic
metal/metal766.jpg,metal
clothes/clothes2198.jpg,clothes
green-glass/green-glass424.jpg,green-glass
clothes/clothes5027.jpg,clothes
battery/battery189.jpg,battery
clothes/clothes4106.jpg,clothes
clothes/clothes2793.jpg,clothes
clothes/clothes3511.jpg,clothes
cardboard/cardboard562.jpg,cardboard
clothes/clothes1275.jpg,clothes
plastic/plastic625.jpg,plastic
battery/battery178.jpg,battery
clothes/clothes3908.jpg,clothes
brown-glass/brown-glass168.jpg,brown-glass
clothes/clothes4422.jpg,clothes
plastic/plastic85.jpg,plastic
green-glass/green-glass243.jpg,green-glass
paper/paper868.jpg,paper
green-glass/green-glass138.jpg,green-glass
clothes/clothes3213.jpg,clothes
clothes/clothes69.jpg,clothes
clothes/clothes4094.jpg,clothes
metal/metal545.jpg,metal
biological/biological288.jpg,biological
green-glass/green-glass422.jpg,green-glass
shoes/shoes649.jpg,shoes
paper/paper821.jpg,paper
shoes/shoes370.jpg,shoes
clothes/clothes4876.jpg,clothes
trash/trash665.jpg,trash
paper/paper83.jpg,paper
biological/biological380.jpg,biological
shoes/shoes1261.jpg,shoes
trash/trash374.jpg,trash
trash/trash682.jpg,trash
clothes/clothes2392.jpg,clothes
brown-glass/brown-glass373.jpg,brown-glass
clothes/clothes2701.jpg,clothes
shoes/shoes1366.jpg,shoes
battery/battery874.jpg,battery
clothes/clothes5271.jpg,clothes
clothes/clothes1742.jpg,clothes
clothes/clothes1464.jpg,clothes
green-glass/green-glass259.jpg,green-glass
shoes/shoes1015.jpg,shoes
shoes/shoes1544.jpg,shoes
clothes/clothes1073.jpg,clothes
shoes/shoes1312.jpg,shoes
clothes/clothes402.jpg,clothes
clothes/clothes2809.jpg,clothes
biological/biological551.jpg,biological
shoes/shoes709.jpg,shoes
shoes/shoes1519.jpg,shoes
clothes/clothes5047.jpg,clothes
white-glass/white-glass748.jpg,white-glass
clothes/clothes4590.jpg,clothes
clothes/clothes793.jpg,clothes
clothes/clothes4808.jpg,clothes
clothes/clothes1835.jpg,clothes
green-glass/green-glass17.jpg,green-glass
biological/biological333.jpg,biological
metal/metal157.jpg,metal
plastic/plastic775.jpg,plastic
green-glass/green-glass85.jpg,green-glass
paper/paper162.jpg,paper
brown-glass/brown-glass430.jpg,brown-glass
metal/metal360.jpg,metal
paper/paper714.jpg,paper
clothes/clothes1331.jpg,clothes
trash/trash84.jpg,trash
plastic/plastic622.jpg,plastic
cardboard/cardboard327.jpg,cardboard
clothes/clothes4930.jpg,clothes
clothes/clothes4654.jpg,clothes
white-glass/white-glass44.jpg,white-glass
brown-glass/brown-glass121.jpg,brown-glass
clothes/clothes1664.jpg,clothes
clothes/clothes4109.jpg,clothes
shoes/shoes460.jpg,shoes
clothes/clothes1878.jpg,clothes
shoes/shoes116.jpg,shoes
battery/battery787.jpg,battery
clothes/clothes3556.jpg,clothes
clothes/clothes810.jpg,clothes
battery/battery678.jpg,battery
clothes/clothes4090.jpg,clothes
shoes/shoes1534.jpg,shoes
clothes/clothes299.jpg,clothes
shoes/shoes21.jpg,shoes
plastic/plastic31.jpg,plastic
brown-glass/brown-glass518.jpg,brown-glass
cardboard/cardboard442.jpg,cardboard
clothes/clothes7.jpg,clothes
clothes/clothes3187.jpg,clothes
paper/paper476.jpg,paper
clothes/clothes4754.jpg,clothes
clothes/clothes4502.jpg,clothes
battery/battery616.jpg,battery
clothes/clothes2197.jpg,clothes
plastic/plastic160.jpg,plastic
clothes/clothes4010.jpg,clothes
paper/paper264.jpg,paper
trash/trash503.jpg,trash
clothes/clothes4259.jpg,clothes
clothes/clothes1840.jpg,clothes
trash/trash404.jpg,trash
clothes/clothes3508.jpg,clothes
battery/battery680.jpg,battery
trash/trash247.jpg,trash
biological/biological823.jpg,biological
white-glass/white-glass443.jpg,white-glass
clothes/clothes3408.jpg,clothes
clothes/clothes1467.jpg,clothes
clothes/clothes609.jpg,clothes
clothes/clothes752.jpg,clothes
green-glass/green-glass454.jpg,green-glass
clothes/clothes797.jpg,clothes
green-glass/green-glass314.jpg,green-glass
white-glass/white-glass65.jpg,white-glass
biological/biological693.jpg,biological
white-glass/white-glass70.jpg,white-glass
shoes/shoes1843.jpg,shoes
metal/metal494.jpg,metal
trash/trash516.jpg,trash
clothes/clothes3680.jpg,clothes
clothes/clothes2414.jpg,clothes
clothes/clothes4793.jpg,clothes
metal/metal59.jpg,metal
battery/battery294.jpg,battery
clothes/clothes5096.jpg,clothes
clothes/clothes1875.jpg,clothes
trash/trash261.jpg,trash
clothes/clothes1844.jpg,clothes
paper/paper867.jpg,paper
clothes/clothes4392.jpg,clothes
shoes/shoes1141.jpg,shoes
metal/metal594.jpg,metal
battery/battery648.jpg,battery
clothes/clothes794.jpg,clothes
clothes/clothes2301.jpg,clothes
biological/biological300.jpg,biological
clothes/clothes322.jpg,clothes
plastic/plastic47.jpg,plastic
paper/paper638.jpg,paper
clothes/clothes2731.jpg,clothes
clothes/clothes1690.jpg,clothes
battery/battery526.jpg,battery
clothes/clothes3281.jpg,clothes
clothes/clothes303.jpg,clothes
clothes/clothes3521.jpg,clothes
clothes/clothes2049.jpg,clothes
brown-glass/brown-glass378.jpg,brown-glass
biological/biological260.jpg,biological
biological/biological603.jpg,biological
shoes/shoes1503.jpg,shoes
cardboard/cardboard31.jpg,cardboard
clothes/clothes3301.jpg,clothes
clothes/clothes3409.jpg,clothes
clothes/clothes2920.jpg,clothes
battery/battery316.jpg,battery
shoes/shoes1558.jpg,shoes
shoes/shoes1719.jpg,shoes
metal/metal417.jpg,metal
metal/metal355.jpg,metal
white-glass/white-glass527.jpg,white-glass
brown-glass/brown-glass370.jpg,brown-glass
clothes/clothes3647.jpg,clothes
white-glass/white-glass755.jpg,white-glass
clothes/clothes1346.jpg,clothes
paper/paper796.jpg,paper
clothes/clothes2385.jpg,clothes
clothes/clothes2130.jpg,clothes
white-glass/white-glass606.jpg,white-glass
clothes/clothes1363.jpg,clothes
shoes/shoes1480.jpg,shoes
brown-glass/brown-glass59.jpg,brown-glass
clothes/clothes670.jpg,clothes
cardboard/cardboard780.jpg,cardboard
biological/biological365.jpg,biological
shoes/shoes1499.jpg,shoes
metal/metal83.jpg,metal
trash/trash659.jpg,trash
clothes/clothes2504.jpg,clothes
clothes/clothes2431.jpg,clothes
shoes/shoes1536.jpg,shoes
clothes/clothes410.jpg,clothes
plastic/plastic34.jpg,plastic
shoes/shoes1179.jpg,shoes
clothes/clothes4360.jpg,clothes
shoes/shoes1020.jpg,shoes
clothes/clothes1847.jpg,clothes
biological/biological713.jpg,biological
clothes/clothes2177.jpg,clothes
shoes/shoes1310.jpg,shoes
white-glass/white-glass363.jpg,white-glass
brown-glass/brown-glass277.jpg,brown-glass
trash/trash90.jpg,trash
shoes/shoes300.jpg,shoes
metal/metal347.jpg,metal
shoes/shoes1650.jpg,shoes
biological/biological369.jpg,biological
white-glass/white-glass276.jpg,white-glass
shoes/shoes413.jpg,shoes
clothes/clothes3219.jpg,clothes
trash/trash168.jpg,trash
white-glass/white-glass671.jpg,white-glass
white-glass/white-glass182.jpg,white-glass
battery/battery280.jpg,battery
shoes/shoes805.jpg,shoes
brown-glass/brown-glass176.jpg,brown-glass
battery/battery110.jpg,battery
paper/paper716.jpg,paper
metal/metal174.jpg,metal
clothes/clothes1373.jpg,clothes
biological/biological353.jpg,biological
shoes/shoes1968.jpg,shoes
trash/trash250.jpg,trash
brown-glass/brown-glass429.jpg,brown-glass
clothes/clothes5042.jpg,clothes
paper/paper352.jpg,paper
plastic/plastic208.jpg,plastic
shoes/shoes605.jpg,shoes
cardboard/cardboard813.jpg,cardboard
shoes/shoes1226.jpg,shoes
plastic/plastic774.jpg,plastic
cardboard/cardboard502.jpg,cardboard
clothes/clothes4468.jpg,clothes
biological/biological292.jpg,biological
shoes/shoes748.jpg,shoes
white-glass/white-glass711.jpg,white-glass
clothes/clothes2327.jpg,clothes
clothes/clothes5049.jpg,clothes
white-glass/white-glass335.jpg,white-glass
battery/battery603.jpg,battery
clothes/clothes743.jpg,clothes
clothes/clothes1811.jpg,clothes
clothes/clothes4057.jpg,clothes
biological/biological108.jpg,biological
clothes/clothes4471.jpg,clothes
clothes/clothes159.jpg,clothes
trash/trash97.jpg,trash
white-glass/white-glass407.jpg,white-glass
clothes/clothes5157.jpg,clothes
clothes/clothes4976.jpg,clothes
clothes/clothes826.jpg,clothes
white-glass/white-glass603.jpg,white-glass
paper/paper506.jpg,paper
clothes/clothes4329.jpg,clothes
clothes/clothes4733.jpg,clothes
plastic/plastic280.jpg,plastic
shoes/shoes349.jpg,shoes
clothes/clothes1399.jpg,clothes
battery/battery541.jpg,battery
trash/trash163.jpg,trash
shoes/shoes1095.jpg,shoes
white-glass/white-glass706.jpg,white-glass
clothes/clothes3548.jpg,clothes
battery/battery452.jpg,battery
brown-glass/brown-glass374.jpg,brown-glass
trash/trash566.jpg,trash
shoes/shoes1535.jpg,shoes
clothes/clothes1182.jpg,clothes
clothes/clothes1781.jpg,clothes
battery/battery402.jpg,battery
clothes/clothes3544.jpg,clothes
plastic/plastic383.jpg,plastic
clothes/clothes3500.jpg,clothes
shoes/shoes148.jpg,shoes
paper/paper31.jpg,paper
biological/biological653.jpg,biological
brown-glass/brown-glass408.jpg,brown-glass
biological/biological526.jpg,biological
shoes/shoes656.jpg,shoes
shoes/shoes520.jpg,shoes
cardboard/cardboard757.jpg,cardboard
trash/trash498.jpg,trash
clothes/clothes87.jpg,clothes
cardboard/cardboard623.jpg,cardboard
paper/paper171.jpg,paper
clothes/clothes4954.jpg,clothes
clothes/clothes4945.jpg,clothes
battery/battery860.jpg,battery
battery/battery185.jpg,battery
clothes/clothes919.jpg,clothes
brown-glass/brown-glass363.jpg,brown-glass
clothes/clothes59.jpg,clothes
clothes/clothes969.jpg,clothes
clothes/clothes2796.jpg,clothes
clothes/clothes3568.jpg,clothes
battery/battery497.jpg,battery
clothes/clothes3353.jpg,clothes
metal/metal743.jpg,metal
clothes/clothes936.jpg,clothes
biological/biological969.jpg,biological
clothes/clothes2640.jpg,clothes
shoes/shoes671.jpg,shoes
clothes/clothes3654.jpg,clothes
clothes/clothes1984.jpg,clothes
shoes/shoes1219.jpg,shoes
shoes/shoes1375.jpg,shoes
clothes/clothes4747.jpg,clothes
clothes/clothes2544.jpg,clothes
metal/metal598.jpg,metal
clothes/clothes1185.jpg,clothes
clothes/clothes4478.jpg,clothes
clothes/clothes4769.jpg,clothes
clothes/clothes2794.jpg,clothes
biological/biological64.jpg,biological
trash/trash165.jpg,trash
paper/paper1043.jpg,paper
trash/trash565.jpg,trash
trash/trash467.jpg,trash
paper/paper550.jpg,paper
metal/metal509.jpg,metal
clothes/clothes2860.jpg,clothes
paper/paper781.jpg,paper
green-glass/green-glass205.jpg,green-glass
clothes/clothes238.jpg,clothes
clothes/clothes185.jpg,clothes
paper/paper185.jpg,paper
clothes/clothes3684.jpg,clothes
battery/battery797.jpg,battery
cardboard/cardboard614.jpg,cardboard
clothes/clothes3369.jpg,clothes
paper/paper504.jpg,paper
clothes/clothes1944.jpg,clothes
trash/trash253.jpg,trash
white-glass/white-glass141.jpg,white-glass
clothes/clothes521.jpg,clothes
brown-glass/brown-glass405.jpg,brown-glass
shoes/shoes1436.jpg,shoes
paper/paper314.jpg,paper
trash/trash216.jpg,trash
clothes/clothes1930.jpg,clothes
clothes/clothes4558.jpg,clothes
shoes/shoes1687.jpg,shoes
green-glass/green-glass580.jpg,green-glass
clothes/clothes3502.jpg,clothes
plastic/plastic755.jpg,plastic
battery/battery683.jpg,battery
green-glass/green-glass347.jpg,green-glass
white-glass/white-glass404.jpg,white-glass
shoes/shoes1452.jpg,shoes
battery/battery412.jpg,battery
paper/paper65.jpg,paper
clothes/clothes2352.jpg,clothes
green-glass/green-glass587.jpg,green-glass
clothes/clothes324.jpg,clothes
white-glass/white-glass142.jpg,white-glass
cardboard/cardboard640.jpg,cardboard
biological/biological549.jpg,biological
white-glass/white-glass337.jpg,white-glass
clothes/clothes2136.jpg,clothes
paper/paper891.jpg,paper
biological/biological121.jpg,biological
biological/biological303.jpg,biological
shoes/shoes372.jpg,shoes
battery/battery195.jpg,battery
shoes/shoes1299.jpg,shoes
plastic/plastic643.jpg,plastic
shoes/shoes12.jpg,shoes
clothes/clothes215.jpg,clothes
clothes/clothes4792.jpg,clothes
shoes/shoes1831.jpg,shoes
clothes/clothes3425.jpg,clothes
brown-glass/brown-glass68.jpg,brown-glass
metal/metal244.jpg,metal
clothes/clothes981.jpg,clothes
clothes/clothes5060.jpg,clothes
cardboard/cardboard608.jpg,cardboard
cardboard/cardboard152.jpg,cardboard
green-glass/green-glass261.jpg,green-glass
battery/battery96.jpg,battery
clothes/clothes4463.jpg,clothes
clothes/clothes188.jpg,clothes
metal/metal399.jpg,metal
clothes/clothes340.jpg,clothes
trash/trash46.jpg,trash
biological/biological951.jpg,biological
paper/paper538.jpg,paper
clothes/clothes3899.jpg,clothes
metal/metal366.jpg,metal
metal/metal759.jpg,metal
cardboard/cardboard627.jpg,cardboard
clothes/clothes1391.jpg,clothes
paper/paper532.jpg,paper
clothes/clothes4034.jpg,clothes
clothes/clothes3195.jpg,clothes
green-glass/green-glass478.jpg,green-glass
clothes/clothes4705.jpg,clothes
battery/battery632.jpg,battery
cardboard/cardboard416.jpg,cardboard
trash/trash24.jpg,trash
clothes/clothes3534.jpg,clothes
clothes/clothes417.jpg,clothes
plastic/plastic498.jpg,plastic
shoes/shoes720.jpg,shoes
clothes/clothes2463.jpg,clothes
clothes/clothes5184.jpg,clothes
clothes/clothes635.jpg,clothes
shoes/shoes1776.jpg,shoes
plastic/plastic374.jpg,plastic
clothes/clothes4955.jpg,clothes
shoes/shoes1567.jpg,shoes
clothes/clothes1123.jpg,clothes
clothes/clothes3323.jpg,clothes
shoes/shoes803.jpg,shoes
white-glass/white-glass754.jpg,white-glass
shoes/shoes1235.jpg,shoes
cardboard/cardboard681.jpg,cardboard
clothes/clothes4148.jpg,clothes
paper/paper699.jpg,paper
green-glass/green-glass67.jpg,green-glass
shoes/shoes295.jpg,shoes
paper/paper659.jpg,paper
battery/battery471.jpg,battery
battery/battery839.jpg,battery
clothes/clothes2631.jpg,clothes
clothes/clothes2017.jpg,clothes
paper/paper54.jpg,paper
paper/paper739.jpg,paper
clothes/clothes3853.jpg,clothes
white-glass/white-glass647.jpg,white-glass
shoes/shoes44.jpg,shoes
metal/metal482.jpg,metal
clothes/clothes5082.jpg,clothes
clothes/clothes4884.jpg,clothes
metal/metal670.jpg,metal
shoes/shoes1587.jpg,shoes
clothes/clothes1446.jpg,clothes
shoes/shoes1732.jpg,shoes
trash/trash551.jpg,trash
clothes/clothes1520.jpg,clothes
plastic/plastic173.jpg,plastic
trash/trash376.jpg,trash
clothes/clothes4265.jpg,clothes
clothes/clothes1045.jpg,clothes
clothes/clothes3007.jpg,clothes
plastic/plastic611.jpg,plastic
biological/biological559.jpg,biological
paper/paper206.jpg,paper
shoes/shoes133.jpg,shoes
metal/metal60.jpg,metal
clothes/clothes545.jpg,clothes
paper/paper148.jpg,paper
paper/paper594.jpg,paper
shoes/shoes599.jpg,shoes
biological/biological359.jpg,biological
shoes/shoes1976.jpg,shoes
cardboard/cardboard586.jpg,cardboard
cardboard/cardboard673.jpg,cardboard
clothes/clothes1263.jpg,clothes
trash/trash426.jpg,trash
plastic/plastic591.jpg,plastic
metal/metal397.jpg,metal
metal/metal185.jpg,metal
shoes/shoes1374.jpg,shoes
green-glass/green-glass435.jpg,green-glass
clothes/clothes3655.jpg,clothes
clothes/clothes2429.jpg,clothes
shoes/shoes1481.jpg,shoes
clothes/clothes3877.jpg,clothes
paper/paper764.jpg,paper
metal/metal230.jpg,metal
clothes/clothes3610.jpg,clothes
clothes/clothes3042.jpg,clothes
clothes/clothes3171.jpg,clothes
battery/battery932.jpg,battery
green-glass/green-glass105.jpg,green-glass
clothes/clothes3395.jpg,clothes
biological/biological386.jpg,biological
shoes/shoes1672.jpg,shoes
biological/biological861.jpg,biological
metal/metal1.jpg,metal
clothes/clothes675.jpg,clothes
trash/trash243.jpg,trash
brown-glass/brown-glass456.jpg,brown-glass
biological/biological217.jpg,biological
clothes/clothes1697.jpg,clothes
shoes/shoes634.jpg,shoes
paper/paper473.jpg,paper
clothes/clothes4750.jpg,clothes
clothes/clothes5056.jpg,clothes
clothes/clothes1806.jpg,clothes
cardboard/cardboard540.jpg,cardboard
clothes/clothes1112.jpg,clothes
clothes/clothes2529.jpg,clothes
brown-glass/brown-glass546.jpg,brown-glass
clothes/clothes2996.jpg,clothes
biological/biological805.jpg,biological
cardboard/cardboard605.jpg,cardboard
biological/biological136.jpg,biological
clothes/clothes2750.jpg,clothes
shoes/shoes804.jpg,shoes
biological/biological564.jpg,biological
clothes/clothes2644.jpg,clothes
white-glass/white-glass25.jpg,white-glass
clothes/clothes4487.jpg,clothes
battery/battery720.jpg,battery
clothes/clothes4297.jpg,clothes
plastic/plastic352.jpg,plastic
metal/metal563.jpg,metal
clothes/clothes2632.jpg,clothes
clothes/clothes857.jpg,clothes
plastic/plastic400.jpg,plastic
shoes/shoes691.jpg,shoes
clothes/clothes4568.jpg,clothes
clothes/clothes4163.jpg,clothes
biological/biological277.jpg,biological
trash/trash86.jpg,trash
clothes/clothes2974.jpg,clothes
green-glass/green-glass119.jpg,green-glass
clothes/clothes3839.jpg,clothes
biological/biological598.jpg,biological
clothes/clothes5035.jpg,clothes
metal/metal699.jpg,metal
paper/paper834.jpg,paper
cardboard/cardboard594.jpg,cardboard
shoes/shoes1882.jpg,shoes
trash/trash286.jpg,trash
clothes/clothes1311.jpg,clothes
metal/metal194.jpg,metal
paper/paper284.jpg,paper
shoes/shoes1507.jpg,shoes
cardboard/cardboard858.jpg,cardboard
clothes/clothes3876.jpg,clothes
shoes/shoes693.jpg,shoes
shoes/shoes1515.jpg,shoes
battery/battery799.jpg,battery
metal/metal384.jpg,metal
trash/trash44.jpg,trash
biological/biological701.jpg,biological
trash/trash571.jpg,trash
shoes/shoes501.jpg,shoes
clothes/clothes3358.jpg,clothes
clothes/clothes3389.jpg,clothes
plastic/plastic193.jpg,plastic
shoes/shoes1686.jpg,shoes
paper/paper1035.jpg,paper
cardboard/cardboard830.jpg,cardboard
battery/battery512.jpg,battery
biological/biological432.jpg,biological
trash/trash534.jpg,trash
shoes/shoes1633.jpg,shoes
white-glass/white-glass342.jpg,white-glass
plastic/plastic309.jpg,plastic
clothes/clothes5075.jpg,clothes
biological/biological981.jpg,biological
shoes/shoes831.jpg,shoes
clothes/clothes2105.jpg,clothes
shoes/shoes1325.jpg,shoes
clothes/clothes1556.jpg,clothes
green-glass/green-glass30.jpg,green-glass
clothes/clothes453.jpg,clothes
plastic/plastic429.jpg,plastic
battery/battery669.jpg,battery
brown-glass/brown-glass471.jpg,brown-glass
clothes/clothes4048.jpg,clothes
clothes/clothes2763.jpg,clothes
clothes/clothes559.jpg,clothes
plastic/plastic793.jpg,plastic
clothes/clothes369.jpg,clothes
clothes/clothes103.jpg,clothes
clothes/clothes5258.jpg,clothes
plastic/plastic184.jpg,plastic
battery/battery870.jpg,battery
clothes/clothes859.jpg,clothes
metal/metal228.jpg,metal
clothes/clothes1434.jpg,clothes
metal/metal736.jpg,metal
battery/battery751.jpg,battery
paper/paper481.jpg,paper
brown-glass/brown-glass483.jpg,brown-glass
battery/battery539.jpg,battery
battery/battery434.jpg,battery
shoes/shoes1777.jpg,shoes
clothes/clothes1989.jpg,clothes
clothes/clothes583.jpg,clothes
trash/trash663.jpg,trash
clothes/clothes5228.jpg,clothes
biological/biological973.jpg,biological
clothes/clothes1874.jpg,clothes
white-glass/white-glass771.jpg,white-glass
trash/trash42.jpg,trash
brown-glass/brown-glass444.jpg,brown-glass
paper/paper876.jpg,paper
clothes/clothes4184.jpg,clothes
brown-glass/brown-glass409.jpg,brown-glass
clothes/clothes4352.jpg,clothes
biological/biological529.jpg,biological
biological/biological450.jpg,biological
paper/paper777.jpg,paper
plastic/plastic319.jpg,plastic
clothes/clothes3764.jpg,clothes
cardboard/cardboard450.jpg,cardboard
shoes/shoes85.jpg,shoes
clothes/clothes2676.jpg,clothes
clothes/clothes715.jpg,clothes
clothes/clothes158.jpg,clothes
paper/paper244.jpg,paper
